text,label
"i live 3 blocks away and i rather to go to Lava then any of the other coffee shops around, i love the food the coffee and i think the stuff is great. i fell like home there and the owners allways try to give their 100%, even when they r busy. lava is more then a coffee shop , it;s a community , i remember how that block looked before lava opened. i think u guys are great .","[0.0, 1.0]"
normally order spicy chicken breasts. Went to the Wayne NJ Popey's and placed an order for 2 piece dinner with the breast upgrade (spicy). Got mild instead. Checked with the counter man and was told the mild was fresher. Told him i wanted spicy as ordered and got 1 spicy and counter man slipped in 1 mild. I was not given the option to cancel the order. I have been a Popey's customer for the past 25 years (20 years in Rockville Maryland and 5 years in New Jersey but i will think 3 times before i order from Popey's again,"[0.0, 1.0]"
"I hope you guys know that that ""special"" white sauce that they are using is liquified mayo along with some other ingredients. I'm not knocking them though because i'll still eat their food but damn mayo??!","[0.0, 1.0]"
"When in New York we come here at least a few times, love the Bianca and Arugula Pizza and the people at the bar are awesome!","[1.0, 0.0]"
Awesome enchillada! Great music,"[0.0, 1.0]"
"For a pre-theatre dinner this was our first choice but we didn't book enough in advance for a Saturday night in a place this intimate and personal. We went on the waiting list and were lucky enough to receive a call the Saturday morning. The food is not only delicious but there is lots of it - perhaps too much and we had to skip dessert. The sliders as a starter were excellent but could have been a main course...the salads were fresh and delicious. We had the lamb - perfect!, the pork chop - amazing and the lamb shank special - yummy! The service was attentive and the small space gave us a cosy feel instead of too crowded. Excellent experience on every level.","[0.0, 1.0]"
"*** 3.5 stars ***  Glad I checked out this whiskey-paradise, but here are some things I wish I had known before: Try to get a chair facing the bar. The huge, simplistic wall of whiskey bottles is very beautiful and memorable. Menu was vast and had a lot of interesting combinations of flavors. The rabbit appetizer was good, but there was not enough rabbit in my opinion. Pork chop entree was the better between that and the duck. I found the cabbage with the duck to be too strong in contrast to the more subtle duck. The peanut butter and chocolate dessert was divine, though, and definitely worth it. It's one of the best desserts I've had in a long time. Lots of fun cocktails to choose from, but I found the Bourbon Insider and Noreaster to be a little low on the whiskey. However, flavors were nice. Overall, portions are small especially compared to the price.","[1.0, 0.0]"
"We were at the bar, which had a great ambiance.  The bartender was friendly and, though it seemed pretty busy, she still checked in.  The food was okay (the shrimp in my shrimp and asparagus salad were overcooked) but the weirdest thing happened: When we received our food--plated very well--the person (not our bartender) asked if there was anything else that we needed.  I just said, ""Oh another one of these would be good"", and raised my can of Sofia sparkling wine, which was stored in the fridge right next to her. It was such an odd exchange, she said something like..""Let your bartender know"" --and it was punctuated with an odd beat that said ""That's not my job.""  I was drinking a can of wine....it wasn't a cocktail or even something you had to prepare, and you asked a question--""did you need anything else?""  This food runner also doubled as a bartender.  If this were a territory thing, she could have just said, ""sure"" and delegated to the ""right"" person.  It just left an odd taste in my mouth.   Now that I learned the rules, I will still come back--and feel more comfortable interacting with the staff.","[1.0, 0.0]"
fast delivery and great vegetarian food best time is lunch time (lunch special!!!) good food for cheap !!!,"[0.0, 1.0]"
"One day I was in the mood for tacos so I decided to come here.  The resturant area is small so it fills up pretty fast.  Before you get your meal, you get a complimentry basket of chips which is always a major plus. The chips were actually pretty decent. However, as someone else said from this point on, it goes down hill.  The tacos just were not that good and the worst part was that the tacos did not settle well at all.  No bueno","[1.0, 0.0]"
"Cute little Italian place, two  doors down on Prince Street from where my parents first lived when they came to the US.  The phantom nostalgia I feel from being in this area, already gave me good vibes as I walked through the door of this little eatery. Both times, we've been greeted by friendly hosts and seated promptly.  The food is incredibly yummy, recommending any pasta dishes or the pizza.  We also had bruschetta, which was very good.  Add a bit of Lambrusco to complete the experience, and it was molto delicioso!   Good service and good food in a great location.  Did I mention how reasonable the prices are?  Hard to find good value AND quality in pricey SoHo.  Try it out with their $10 lunch specials!","[1.0, 0.0]"
