text,label
"OH MY GOD. I know they have a captive audience, but the service here on jan 12th was beyond pathetic. I sat for a full eight minutes in a hal empty dining room before anyone approached me to as much as acknowledge my presence. My server had the personality of a DMV worker. The first two employees I flagged down made sure that I knew that they weren't my server, and how dare I bother them. When my order came it was missing the side (cole slaw) when I asked about it I was told they were out and were making it. When I had completely finished my sandwich and drink I inquired again. Still no slaw. I asked if I could have chips instead. With eyes rolling back into her head in disgust at my expectations of some modicum of customer service, she sauntered away only to return 5 minutes later and tossed a bag of chips at me. A few minutes later I finally got my check and she actually stared at me as I signed it as if to intimidate me into tipping well. I don't intimidate easily! Needless to say, If I am ever unfortunate enough to have another layover in Newark, I will find somewhere else to eat!","[0.0, 1.0]"
Opened 9 months ago which became a good addition to the LIC restaurant scene. Second time here and tried the chirashi which had smaller fish slices but the sushi rice was good.  Spicy tuna was good with enough spike to it.  Pork tonkatsu was crispy in the outside and juicy in the inside.  Great service with relaxed atmosphere.  Good neighborhood place!,"[1.0, 0.0]"
"Amazing how one bartender can ruin an entire night.  We were having a great time until J.J. came on service. (if that's his real name)  He was insulting and rude to a friend who was ""over-served"", in JJ's opinion, as he tried to pay for his tab - HOW terrible of him.  I spoke to the supposed head-bartender who was drinking at the same bar we were and he just backed JJ's opinion without question. I was told a manager was not available. Will be telling all of my legal and financial clients/friends to stay away.","[0.0, 1.0]"
"I cross the bridge to Morrisville whenever I want barbecue, Mike the owner is an awesome guy, and he knows his barbecue and remembers all his customers. Best ribs for miles, great chicken and I don't know WHAT he puts in his cole slaw, but it's smokin'. Other things we love are the mac n' cheese and red beans and rice. I keep meaning to try all the other offerings on the menu, like the Jambalaya or chopped BBQ, but I love the chicken and ribs so much that I never get around to it! Check himt out, there is nothing in the area like it. But hurry, he closes for the summer in June!","[0.0, 1.0]"
I've been here a few times for lunch (because I work nearby) and it's. So. Perfect. I love that it's healthy and tasty. Plus not to expensive. And their A/C is wonderful.,"[1.0, 0.0]"
"Unexpectedly unique & tasty brunch option in Philly... I especially liked the Eggs Benedict Trio. I've been to Devil's Alley a number of times, but mostly for drinks or a late night burger... but their Sunday brunch was a positive surprise.  Not as crowded as their Friday/Saturday night bar scene, friendly service, and a Southern-inspired brunch menu with Shrimp n Grits (with an egg on top).   The brunch drinks were pretty good too--the Bloody Mary comes with a grilled shrimp on it. Its pretty spicy, but not too strong in terms of alcohol.  The raspberry mojito is another great option, also not too strong but very flavorful. I'm definitely adding this to the [short] list of good brunch options in Philly.  Its at least on par with Sabrina's, Beau Monde and Continental.","[1.0, 0.0]"
"Just outstanding. The atmosphere, decor, cuisine and service were all wonderfully good. Drinks menu and food menu had us conflicted over what to try and what to save for the next time. We will return and continue to enjoy","[1.0, 0.0]"
Have been going here for years. Awesome pizza. Always great. Went to the one at Mohegan- very POOR- nothing like this one. Hope the other new stores don't ever ruin this one.,"[0.0, 1.0]"
"I only have one small complaint and that is it took awhile to get silverware but that didn't stop me from those delicious fried chicken wings.  Look, I inhaled this food, it is that delicious.  The food is like my mom used to make.  The fried chicken juicy and golden brown.  The potato salad had eggs and mustard in it. The collard green were not cooked to death.  The sweet tea is super sweet but it was a nice contrast to all the savory flavors.  I have a piece of the red velvet cake in the fridge for breakfast.  Hungry yet?  Well then check out Amy Ruth's the hours are good so they're probably open.","[0.0, 1.0]"
"the service there by the men in front counter was terrible. like, worse than terrible. my friend and i went there for lunch today (sunday 12/22/13) and it says out there on the front white board that they will start serving dinner  and no lunches starting 12/23/13. while we came in, the guys didn't say ""how are you? or how many"" we had to wait for the waitress. there was only one waitress. it was awkward waiting by the door (so this is the part where i give this place only 1 star). then the guy tells us to sit by the window. and so we do, when we order we are told that there was no lunch menu price. which is AWFULLY STRANGE since it was 12/22/13 sunday at around 3pm. so i tipped 20% but my friend didn't tip at all and then we left. overall, it was just a weird, awkward experience. i had their summer salad and it wasn't even that good! do yourself a favor and go to winberrie's in palmer square, princeton. their service is not sketchy and their lunch menu is wayy better!","[0.0, 1.0]"
