text,label
"In terms of boutique brunch/lunch options in Wicker Park, The Bongo room has been around longer than just about any others and maintained their quality and appeal. Interesting savory/sweet options for lunch, and great croissant sandwiches and amazing pancakes. A touch sweet at times, but always delicious. Priced just right--I've never walked out with even a slight tinge of regret. The weekends are pretty packed for brunch unless you miss the rush or go during a big game or weekend event. But lunch during the week is always a great experience. Good for groups of 3 to 4, since the majority of seating is small table tops and a few booths.","[0.0, 1.0]"
"Saturday, September 18th - Reservation - 8pm. After a terrible experience at a competitor the night before, this was a refreshingly great experience. The food was great, service was great, and we were seated shortly after our reservation time. The food was seasoned very well, not too salty or overwhelming. The staff replaced plates after each serving such that we never ate from dirty plates. We will definitely be returning to this restaurant!","[1.0, 0.0]"
"Don't know if there's anything I can add that hasn't already been said. This place is absolutely amazing. Went there for the first time a couple months ago and I've been back about 3 times since. The nachos are unreal but filling and hard to stop eating so be careful. They come with I believe either 6 or 12 chips and the chips are covered in beans, cheese, sour cream and guac. They're amazing. I've tried a bunch of different items from tacos to burritos to enchiladas. They're all super tasty. Love that I live near this place, a good spot with good friendly service. Cash only so make sure to hit the ATM prior (they also have one there).","[0.0, 1.0]"
Our son and his bride chose Mercat a la Planxa for their rehearsal dinner on 8/20/2009 and it was fantastic! Service was superb - attentive but not intrusive and the food delicious; we had a private room overlooking the restaurant. Our wedding guests were all staying at The Blackstone so frequented Mercat and were also very pleased as it was a natural for all to meet in the bar or the restaurant. Simply excellent!,"[1.0, 0.0]"
"I have visited 5 times now and only 1 dish has been anything else other than tremendous. They have a tremendous whiskey list and a good beer and wine selection to go along with their delicious offerings. The service is not always the best and the lack of reservations is a bit annoying to me, but their food makes up for these minor issues.","[0.0, 1.0]"
"i have ordered two cakes from alliance - one for a wedding shower (almond cake with vanilla buttercream frosting...amazing!) and the other for my son's first birthday (chocolate with a hazelnut/praline mousse). both were outstanding - moist, delicious, reasonably priced, and beautifully decorated. the decoration on my son's birthday cake was fantastic (they replicated his invitation motif perfectly!) - we (and our guests) were incredibly impressed.honorary mention to their stock Niagara Falls cake, which is also a favorite in our house!thanks again, alliance!","[1.0, 0.0]"
90 miles' lechon sandwich and goat cheese empanada are two of the best things to happen to me since moving to Chicago.,"[1.0, 0.0]"
"Notice how most all the reviews from california are 2's and 3's?Notice how most of the 4's 5's are from chicago and suburbs? While a few people from Chicago also bring in the 2's and 3's and some really horrible ones that saw a rat or cock roach. They aren't just saying that to be mean...I take it those few DO know what good mexican tastes like, and this like many others I have seen on yelp is NOT good. Is it called mexican? Sure. Is it pretty cheap? Yes... Is it *good* mexican? no way!!The more and more I look on yelp, I keep getting the feeling looking at this review, and several others, that people here just don't know what good mexican food tastes like! That or they are always drunk when they go to eat it. Now Chicago of course has some amazing food, but the taquerias I have found are less than stellar, way more ""misses"" than ""hits"". Again, just being honest.And like one person said...this would just be a run of the mill extremely average taqueria in California, possibly even going out of business.Meat has no flavor and I highly doubt that is a real carne asada cut of meat, cilantro is pretty bland, tortillas are not good. I tried out 2 of the 3 locations, 2 on west side of Ashland.Now I see why people here like Chipotle so much, with places like this. PS Chipotle is not that good either.So here is another 2.","[1.0, 0.0]"
"A decent enough breakfast joint that is trying to hard to serve her hipster masters. I guess it's not good enough to do bacon and eggs well (which they do ) but they feel they have to throw down a shrimp omlet or a jambalya omlet to keep the yupsters happy. I can't crap on a place because they have too much stuff on their menu so I'll move on to the positive; they do the basics well , your eggs, pancakes and french toast. All score a solid good , nothing to really set them apart though. A shineing light is the home fries which are very good. The servers are also an absolute delight. All in a solid place to do brunch. A word to the warning ,area parking is a bit tough to find.","[0.0, 1.0]"
"Absolutely, hands down, best deep dish pizza in Chicago. Please open a place in the Twin Cities and educate the masses on what a deep dish pizza experience should be.","[1.0, 0.0]"
