,content,date,review_id,reviewer_id,product_id,label,star,label_new
21531,"Mayan Palace rocks, especially on Tuesdays and Thursdays. The have amazing food, service and Marg's! My brother and I loved the food when we went. The Sea Bass was perfect and the Enchiladas were outstanding! Strawberry Margarita's were strong and cheap b/c it was a Thursday, but we switched to cervesa's after. Service was fast and friendly also. Not bad pricing for excellent food. Authentic. I just got a coupon and will be using it very soon! This place rocks!",6/20/2011,ORBWhq-Yn5chg6,Rr64EomDocCXIzZOEO-TIg,jGiKIJCVLZHXQDSNnSLPsw,N,4,1
33225,"Meh, overated, I heard great things about their french toast so I had to try it. But it was just a normal piece of thin sourdough with too little custard soaked into the bread. I also tried their signature eggs benedict and that was good, nice creamy holandaise, poached egg was a little rough around the edges but the yolk was perfectly runny. The canadian bacon was cut weird thicker on one side making for uneven salty to creamy to bread ratio in some areas. The english muffin was fresh and moist, that was a real plus. I was also disappointed when there was no mimosa or other breakfast cocktails, can't call yourself a proper brunch place. Overall I was not impressed, and definitely would not want to wait 45 min+ in order to eat here.",4/27/2012,xrXTBHkSjJj9fnhHpwObGg,BX7kLu-w7Sh15Evl1HGqOw,CwPi6NVuJIZZx4IBcTekFQ,N,5,1
14595,"I only left off the last star because the place could use a few more vegetarian-friendly options. However, what they do have is pretty terrific. I've been there twice already, and I knew then that I would come back many times, even if it is just to have the same thing over and over. I can safely say I've never had a tastier pretzel than the one I tried that first night at Revolution. You know it's not something that was ready-made to pop into the microwave, and the mustard was just as tangy and piquant as I like a good dipping mustard to be. Warm, soft, filling...yuuuuummmm!!! I also had the sweet potato cakes. The sauce that covers them tastes as authentic as any Indian masala sauce found in a Devon St. Indian restaurant, which was a totally on-point red curry cream sauce. The veggie chili wasn't spectacular, but it was still good and got its point across. The second visit is what really sold me on the place. This time, I chose the tempeh reuben, something that I've been wanting to try ever since I saw this one chick chomping on one the last time I was at Earwax Cafe. Holy moly! I'm going to start with the salad. You wouldn't expect a brewery to come out and give you a kick-ass salad, but they did. It was a large one, there was no iceberg lettuce in it, it was chock full of a variety of veggies, and it was just good. Good, good, goody-good, good! Now onto the sandwich. The sauerkraut was crisp and tangy with just the right amount of vinegary goodness that you want in a sauerkraut without the sogginess of the cabbage that you can usually expect. The pumpernickel bread was lightly toasted and the perfect companion to the rich flavors of the tempeh. The sandwich was so filling that I had to force myself to finish the whole thing, actually, that's not totally accurate. It was so tasty that I didn't want to stop eating it in spite of being more stuffed than a Christmas goose. I'm not even that big of a drinker these days, but I was also a fan of the drink called the ""Stray Bulliet,"" a drink made with Bulliet Bourbon, which I happen to be a fan of. It was a mixed drink that didn't sacrifice the taste of either the liquor or sweet stuff it was mixed with, which I think was a ginger and lemon simple syrup. Needless to say, this is definitely a new go-to spot for me. My stomach was immensely pleased. Staff is friendly and service is pretty good, especially considering the popularity of the establishment. Oh, and for those who'd say it's not revolutionary, take the time to read about who's behind the place, what their philosophy is, and how local so much of what we consume there is. They are the first restaurant that I've seen that supports one of our local distilleries, Koval, in addition to the local microbreweries in the area (Goose Island is a no-brainer) in addition to their own beer. Good food by good people who care about what we eat. They're getting more of my money, guilt-free.",11/3/2010,yNQhMFQnABQTUgdCf-UH2Q,joLEqnju2_MdR_zJAHaaLA,OKOfoisduqP24uK3WYvx7Q,N,4,1
60546,"I love the decor and interior of the restaurant, it's huge! But it screams Cheesecake Factory..I'm not sure who's been around first?Service: The wait was short about 15 minutes (lunch and dinner)The hosts and servers were really friendly and helpful. Though somebody could have cleared the plates off our table faster. We almost got full on the bread before our orders actually came so service was a little slow.Food:I had a little of everything. The pasta tasted undercooked and the sauces were bland. The chicken parmesan was the only dish that I couldn't go wrong with.I would go back to try more stuff since it might have just been a bad first experience.",5/20/2009,XHAFPIdg-JanRFe4GzHUlg,Vk4HeWLuGe78w10WAoBjGQ,4wreIFjaPMppyEnzKHbozg,Y,5,0
40370,"This place has real mexican food. The tacos are not ""white boy"" tacos as some places have. They make the tacos with meat, onions, and cilantro. I've never gotten past the tacos cause I always crave them. So I have yet to try anything else. However, I've been told that this is the only one of the three that has the black salsa, which I LOVE. So, if you like that salsa don't try the other ones, cause you can't get it there.  Also, if you eat in there is a waitress that will take your order. She'll also bring chips and salsa (and by request pico de gallo). There is a small private lot that is north of the first Pasadita that customers can park in. But, generally there's parking on the street.  If you're craving mexican food skip Taco Bell and head to La Pasadita. You can't go wrong with anything you order here, I've never heard anyone I'm with complain about their food.",9/3/2011,RxEuUSXWc1ZZSBMgXc6SJA,AoUBt6OBzCb0tPs-8JGtvg,m5_GCJP2W4zEJnyVgxa3eA,N,1,1
59529,"Price, Quantity and Quality. We all understand inflation but if the idea is to have your customers return over and over why would you attack all three. The price is what it is but the quantity should remain and if the quantity lessens the quality should remain. In my view point being a customer for many years it is getting harder to return with all of these changes.",6/16/2011,uIZmbkm3C7lDw0Qxf-P4ag,0rJj0kuJwndfFG0lVFxrXg,_n3OmwreEGPQmiHKklsD8w,Y,4,0
60532,"I really want to give 4 stars for the ambiance of this place alone, but taking in account the food I'd have to say its just ok. I had the flat iron steak with potatoes. When my dish came I wondered where the veggies were but remembered that the choice was either potatoes or veggies. So i cant get my bit of ""healthy"" on without paying extra for veggies or a potato?Huh?! Where do they do this?! At Grand Lux! At apple bees (which is what my meal reminded me of) you can get potatoes and veggies in a meal. You dont have to choose either/or. Why not here at such a nice place? My husband had BBQ chicken which was good but it really tasted no diff than what he does on the grill at home. On another note: I was celebrating my bday in Chicago this weekend so my husband snuck and told them. Heads up: if you let the staff know it's someone's bday in your group they will bring a VERY thin toffee tasting thingy (which was good) that flakes and cracks up in your hand. It's a mess! Then there's two small decorative icing swirly things on the plate with a candle in one. I was so confused on what to do with it that we had to ask the waiter ""what do you do with this?"" She had to guess. I'm used to a special (full) dessert or a mini cake for bdays at restaurants... This was very different. Unsatisfying to say the least. I won't count this place out completely for now. I'll try something else when I decide to go back.",5/29/2011,OLDGpScU9xn4NlyeQ3zO0w,O0reoF8oi6hrM5YV7z0bNA,h-CNRJ-bqSZvz75J4A9cFg,Y,3,0
55340,"I love this restaurant, the kebab, the kalamata olives, hummos, baba ganouj, persian tea all declicious reasons to overindulge.",3/23/2007,-CxhR4WL4UTzlzoIWyYJAw,x2kFKeNl6Tn7_TSfJ8zeeQ,8j97C2qR95tvpbGtoFxEAw,Y,5,0
587,"FOOD ORGASM!!  The only thing I have to say, you just have to go to experience it!",5/6/2009,nxxmDSFfqAJcQU-2yzMsgA,hXGT8PND27GsRTXxWiAsyQ,pbEiXam9YJL3neCYHGwLUA,N,5,1
54833,"Update-I wanted to let the readers know, that I received a sincere apology from the waitress and the manager regarding the incident. This is greatly appreciated. Sometimes its not what you have done, but how you react to it... and Hopleaf has acted with extreme class. Mistakes do happen, and I am willing to give Hopleaf another try.",12/5/2009,43SLouVAwi1XFP-abOMFCA,FHW9OH7abcoU-M8oh2LG1Q,sR4EOfPuI-at41uIxIZPhw,Y,5,0
54534,"I consistently order the falafel as it's the best I've found in Chicago. The salad bar has a ton of options for folks who want to graze, it's easy to get to, and it's cheap.Not sure what more you can ask for.",9/2/2007,MPeS2C7cIMDhDzzSgb3QxQ,Qn3MU4f-kMJO0UdnS3HIjA,o54U2VkQama8FI30qDkWvw,Y,5,0
311,"On a whim, I made a food field trip to Chicago, and I knew that I had to see what the buzz was all about regarding this restaurant. With my reservation set for a month in advance, I eagerly anticipated the discoveries of a lifetime on my dinner plate. Now that I've been through the tour at Alinea, I can truly say that food is more than just nourishment. It's a way of life that evokes feeling and emotion; to be more specific, true happiness! The experience began as I walked thru the large unmarked wood doors. A long hallway awaited me and mysteriously directed me to the sliding doors of the restaurant. The decor was sleek and very clean. I was greeted by the host and brought up the stairs to a nice corner table where the food experience of a lifetime was to occur. 26 courses and 4 hours later, I was absolutely BLOWN AWAY. Some favorites of mine included a cauliflower puree dish, pumpkin and gruyere cheese custard served a bed of smoke, trout roe with tropical flavors, and a wagyu beef and mushroom dish with a maple infused sherry vinegar. I could go on and on with the food, but to conclude, dinner at Alinea is the experience of a lifetime!",10/28/2008,YMGG0oJwegNjEoXQqQ4nMg,lvydy9YebJr_qz3_helliw,pbEiXam9YJL3neCYHGwLUA,N,5,1
52266,"We were trying to find the best deep dish pizza in chicago to compare to Giordano's which we had been to before - Everyone said Gino's East. We went early because we heard about the lines - but walked right in (No reservations taken) - staff was friendly as they seated us upstairs - quite entertaining to read the writing on the walls - which they encourage. we ordered beer as the rest of their beverage menu is obviously not attractive and of course had an appetizer while waiting for our pizza - which didn't seem that long of a wait- Since there was two of us - the waiter was very helpful to us for portion sizes. We had the famous cheese and sausage (patties instead of crumbles) and a small. The pizza had a good sauce but the crust came away from the ingredients - as you put it on your plate - which didn't send the message that it was fresh.....the crust was okay - and not chewy (if you like that kind of crust) - the sausage was good and there was mozarella underneath it all.....We each ate only one piece - didn't want to waste the calories on a second. My friend and I definitely thought we had better. Guess next time we will have to try Uno's....but right now, for deep dish, Giordano is at the top of the list. PS the calamari was good and crunchy - served with two sauces - marinara and cocktail - when we left at 7:30 - still no lines......hmmmm - sounds like people are going somewhere else?",9/2/2009,YMs2cOEGl,gOPm2yoe38_OM6x4NIwLEw,ibreTMGGaQSanZttUchjKg,N,5,1
