text,label
"Delicious food - you can taste the top quality ingredients. Portion sizes are perfect - for those that have ventured outside the US, the sizes are normal by international standards, so probably smaller by US standards but the quality of the food makes up for it (you really do not need more than what they serve, quality really does trump quantity). Coffee is excellent for US standards - comes close to tasting like a real Melbourne-style coffee (very hard to find!!). Service was nothing to rave about, but nothing to fault either. Highly recommended for the local area. And their take-out store a few doors down is perfect if you want something to go.","[1.0, 0.0]"
I came here to get the much-raved smoked gouda and bacon mac'n'cheese takeaway (to eat while waiting for a cronut from Dominique Ansel. It was about 5am and the restaurant was buzzing with people waiting to get a seat! I was greeted promptly but had to wait for a while (standing awkwardly at the door) for someone to come ask how he could help me. The place has a trendy vibe and cool ambiance and decor. The mac'n'cheese was wonderful and contained more bacon than expected!,"[0.0, 1.0]"
"Delicious and amazing. Very small and intimate space with an open kitchen where you watch the chefs prepare the food you are going to be served. Their pickling liquid was used multiple times to pickle different items throughout the dinner and was amazing - especially noticeable when eating the ""quail egg"" (actually spherified aioli). Highlight for me was the cured swordfish belly which was one of the most amazing things I've ever tasted. I also loved the bread that was basted in pork fat - so amazing - I know I am going to dream about this piece of bread. I think the one miss was that the restaurant tries a bit too hard to make things appear as something they are not; It worked most of the time, but sometimes the food was very very interesting but tasted just okay as with the ""lichen"" cracker and the churro which was actually dried salsify. It was a unique, delicious and great experience overall which I wouldn't miss out on.","[1.0, 0.0]"
... as good as it gets! delicious.,"[1.0, 0.0]"
"I really like this little place. in the summer they have a couple tables outside. on this cold winter night I brought a friend here who surprisingly had not been. this is the person who has taken me to most if not all the places I have written about so I was pleased to show him someplace new.     all of the food here is made on hot plates! the food they put out is great I would never have guessed. the restaurant is tiny 6 tables max but they try to put an elegant flare on the dining experience, it comes off as very authentic Italian. we had the anti pasta salad to start- very fresh we shared a daily special as a entree- still plenty for us. I like my butter served room temp if ifs not I end up passing on the bread. here the butter comes out cold- sigh... on the bright side I ate a lot less bread:) I like that their sauce has a little kick. Italian food can be very bland or too garlicky, they do a great job here of making the food tasty without overdoing any one flavor. this is a gem in tribeca- inexpensive food at $ 14 entrees!","[1.0, 0.0]"
"Great options for meat eaters and vegetarians alike! However, it was crazy expensive for a burger joint. Good food, but I can get better for cheaper.","[1.0, 0.0]"
Www! Delicius sandwich end great prive!,"[0.0, 1.0]"
"It's a beautiful restaurant, with fantastic food, killer $25 a bottle wine list and great ambiance. However, on the last visit the service was off. Our waiter barely spoke English. We had to waive and flag other servers to order, and never ending pasta course came only once. I had to get up and summon a waiter to bring it one more time. I still think it's the best place to take out-of-towners to. Hopefully our next visit will give us a reason to bump the review up to 5 stars.","[0.0, 1.0]"
"The food is delicious, but given the cramped space and the lines it's often too much trouble to go. Only attempt it if it's 15 minutes before it opens for lunch or dinner; then you can walk right in. Still logistically difficult if you're in a group or have children with you. Plus so many hipster hats... So. Many.","[1.0, 0.0]"
Best street meat ever!!!!!   Lines are always long but after a drunken night it's perfect. They really give you a lot of bang for your buck$,"[0.0, 1.0]"
"The first time I went to Roberta's was about a year ago. Since then I've probably been there about 50+ times. I love this place. It's super hipster, cool vibe, welcoming, and feels very homey. It gets very busy so you can expect a line. FOOD: you must try the bee sting pizza, may sound weird but it's one of the best things I've ever had. Also, get the bread and butter!","[1.0, 0.0]"
"Would have to agree that the Kale salad and the Brussels sprout salad were very good, though the flavor was quite strong and salty.  Maybe a bit on the heavier side as this is accompanying the rich brothy ramen to come... The main ramen, - I ordered the miso ramen and the pork topping and the noodles were very nice, but unfortunately the broth did not have any 'dashi' - soup stock in it and made the broth taste very bland.  The eggs were not boiled long enough as it shouldn't be too runny.   Friends who tried the pork steamed buns said they were very very good, with the cilantro in it.   The interior and the service/staff was very nice.  It's a good size place for a ramen joint.","[0.0, 1.0]"
