,review_id,business_id,date,content,stars,label,label_new
375442,7475,3237,2014-01-06,"I really hate it when someone says, ""I'm from NYC [or Jersey], so I know what real pizza tastes like."" I think pizza is a personal thing and my favorite could be your worst and vice versa. Now, with that said, believe the hype that surrounds Lombardi's. Lombardi's pizza has a perfectly thin crust that is crispy on the exterior and chewy on the interior; well-balanced sauce; and generous toppings. I made a mistake by opting for meatballs because I found the meatballs to be a tad stale-tasting, so I would suggest crumbled Italian sausage instead if you're a carnivore. Prices are a tad steep, but that's predictable for a NYC pizzeria that boasts about being the first establishment, ever, of its kind. This pizza tastes excellent the morning after as well. Just saying. I'll be back.",4.0,1,0
507712,60116,4196,2012-06-21,"I gotta say, there's every reason not to like this place it's a NY chain - but they make a great burger. Better than 5 Guys.",5.0,-1,1
338108,11142,2938,2012-12-10,Great Banh Mi!!! It's probably the best I've had in NYC.,5.0,1,0
275465,155230,2898,2014-07-29,"We went there on Saturday July 26th for Dinner after not wanting to wait on line at another restaurant. My wife sat at the table and were not attended to for about 10-15 minutes much to my dissapointment. Finally, a waitress came around to attend to us. She informed us that they were out of ice and bread however we were served warm water. How does a restaurant run out of ice and bread? I ordered a salmon dish with spinach and potatoes. The salmon was lacking flavor as were the potatoes. The spinach was disappointing. The place itself needs to be maintained better. There were tissues, napkins and straw papers scattered throught the dining room floor. The bathroom was horrendous. If they aren't maintaining the floor and the bathroom in a cleanly manner which is visible to customers what about the cleanliness of the kitchen? The signs were there and I should have gone with my gut and left. Dirty floor, staff members visibly bickering with each other and a manager foldking napkins instead of attending to a restaurant. Finally, upon my arrival home I became VERY ill. Needless to say, I will never go to Leone's again!!!",1.0,1,0
578642,24054,202,2012-12-23,"I work a couple of doors down from this place. I went there for New Years Eve last year. The place was fairly empty, which I loved! I dined in the main dining room and the food was decent. The rooftop is really nice although I don't know how it is after hours.",3.0,1,0
403068,25690,3408,2013-02-19,PAN FRIED NOODLES with beef.  That is my go to dish here.  The restaurant is very clean and the staff is very friendly.  If you are new to the area and looking for some good take out.  This is your place.,4.0,1,0
102245,75403,922,2012-09-11,"I tried mancinni's and another new place in clifton. To each his own, but their sauce and consistently top quality keeps me in love with their pies! And im with lauren ( previous reviewer) , call me a pig, but one pie per person is a minimum ! So good!",5.0,-1,1
183842,63766,4390,2012-07-05,"Went here for brunch a few months back and wasn't too impressed. We were three people and have to wait more than half an hour to be seated. Of course Sunday might not be the best day to go but oh, well.   Their food is decent, except for their seafood, which made my stomach sick several hours after. If you are looking for Latin-inspired cuisine and you happen to be in the area, sure, drop by. Or try out the other restaurants just around the block. The Slope has a variety of cuisines to offer and this happens to not be on my Top 10 list. End of story!",2.0,1,0
463554,82587,3876,2014-12-17,"Going to visit your son in Philly requires the cheesesteak thing so where better to get the immersion experience than Passyunk Ave where you find both Geno's and Pat's. We chose Pat's. The fare is about typical PCS which is as good as that specialty gets, but the other fun feature of the visit was the faux abuse we get when the order taker detects our southern accents when we say ""wit"" indicating the inclusion of onions and white cheese. Of course we have to counter abuse back which results in the employee coming out to join us during his break and have a big time joking around. All in all a memorable time at an iconic American fast foodery and the steak was as good as any.",4.0,-1,1
381620,91318,2605,2011-06-24,"On a recent business trip to New York, the weather went from 100's and humid, to thunderstorms and lightening, and then to cold and rain. Needless to say, I craved a bowl of hot ramen. To avoid the long lines, I avoided the lunch crowd, and went straight after work at 5pm. I was by myself and seated right away at the counter. This place is small. Can only seat about 20-25 people at a time. You will get seated faster, if you have a small group. I ordered the Miso Ramen with extra char siu pork, and for an extra $3.50 got 2 smoked salmon onigilly (rice balls). Sitting at the counter, I got to watch the 2 guys behind the counter preparing all the food. There is no kitchen. Just 2 guys that probably speak very little english making your food right there. I was very amused by them singing to the american hip hop music they had playing in the background. What is also amazing is how they prepare the pork. Thin slices that they char with with a small torch, right before it is served to you. The broth in my ramen was delicious. I drank ever last drop. The pork was so flavorful, I almost wish I ordered more. The onigilly was ok. Not enough salmon in it for my liking. The reason why I only gave them 4 stars is because the noodles were a little bit more al dente then my liking. I'm sure if i just let it sit in my bowl of steaming hot broth a few minutes, it would have been fine, but I ate that ramen so fast, it didn't have a chance. If you love ramen, you must try this place.",4.0,1,0
506028,235107,4183,2013-11-07,"I can see why a lot a people like Buvette ,the place is really cute .what didn't work for me was the menu (very small), the portions (very small) and price pretty high. the food is pretty good but leave you a something missing.",2.0,-1,1
342362,22488,1017,2011-01-23,"We live right around the corner and we make our own wine but for some reason had been completely overlooking/forgetting about this little BYOB. The other night we went for the first time, and I'm sure we'll go back again, although if there were another BYO as close as Robertos...  maybe not? The restaurant is small and really really pleasant. We were sitting on a two-top right next to another small table but it wasn't close enough to be uncomfortable. The servers were super attentive-- uncorked our bottle right away, refilled our glasses before we realized they were running low, and cleared just about every plate off the table in one quick scoop. I just really felt like they wanted us to enjoy ourselves; they weren't just going through the motions. The food was good but not magnificent. I would recommend it to others for sure, but I'd never say it was the best or a must-eat-there kinda place.  We ordered bruchetta & mussels for appetizers (both really good), followed by two small pasta dishes (I had whatever pasta comes with zucchini.. it was really mellow/light and an excellent small portion, just enough to get me ready for the main course. He ordered something with a red sauce... it was clearly a little bit forgettable). We had chicken & tilapia for entrees... both very good but not excellent. They were cooked well and neither was dry but they both had this same tangy flavor.. maybe it was a similar sauce? Too much tangy-ness, anyway, not enough of a variety of tastes. They both came with a plate of side veggies...   just some potatoes & zucchini, both seemed dry & bland.    For dessert, he got the cannoli (it's small, just be prepared for that and don't get too excited) and I got the tiramisu. oh my.... soooooooooooo good.     Now that I think of it, I think I'd like to just go back to bring my wine & eat more desserts.    Overall pretty pleased though!  The lobster ravioli that I saw on the menu is stuck in my mind to try next time.",3.0,1,0
